#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20180924,10:51:13,3,0,1,0,0,0,0,96,4,0,0,630,810,0,512,0,0,0.05,0.05,0,0,2915568,2651672,263896,50448,0,1416448,68908,144456,1061176,385024,5959356,0,2097148,47124,2050024,0,0,16,0,0,684788,2,3,29,0,0,0,0,32388,0,0,1,2,3,5,0,0,0
20180924,10:51:28,2,0,1,19,0,1,0,78,3,0,0,1293,1731,2,536,2,0,0.05,0.05,0,1,2915568,2844216,71352,314920,0,1603232,68696,413416,1064792,385024,6510984,0,2097148,47120,2050028,0,0,24,0,0,646308,2030,3828,5631,0,0,0,0,32232,223,95,318,2028,3827,5856,0,0,0
20180924,10:51:43,1,0,1,46,0,0,0,52,2,0,0,1304,2036,0,536,1,0.22,0.1,0.06,1,1,2915568,2844216,71352,314920,0,1603232,68696,413416,1064804,385024,6510984,0,2097148,47120,2050028,0,0,24,0,0,646308,2079,365,3,0,0,0,0,32232,260,163,423,2080,365,2446,0,1,1
20180924,10:51:58,1,0,1,46,0,0,0,52,2,0,0,1452,2092,2,567,0,0.54,0.18,0.09,0,2,2915568,2844712,70856,314920,0,1603232,68696,413420,1064808,385024,6510984,0,2097148,47120,2050028,0,0,0,0,0,646308,1664,483,2,0,0,0,0,32232,208,198,406,1664,482,2146,0,0,0
20180924,10:52:13,1,0,1,46,0,0,0,52,2,0,0,1608,2558,2,597,2,0.64,0.22,0.1,2,1,2915568,2845192,70376,314920,0,1603232,68696,413424,1064812,385024,6510984,0,2097148,47120,2050028,0,0,0,0,0,646308,1856,1691,3,0,0,0,0,32232,232,503,735,1856,1691,3547,0,0,0
20180924,10:52:28,1,0,1,46,0,0,0,52,3,0,0,1331,2149,1,597,1,0.72,0.25,0.12,1,1,2915568,2835372,80196,353296,0,1592656,68684,451800,1064852,385024,6510984,0,2097148,47120,2050028,0,0,16,0,0,619744,1600,1057,822,0,0,0,0,32236,200,341,541,1601,1057,2658,0,0,0
20180924,10:52:43,1,0,1,46,0,0,0,52,2,0,0,1069,1745,0,597,1,0.78,0.29,0.13,1,1,2915568,2835372,80196,353296,0,1592656,68684,451800,1064852,385024,6510984,0,2097148,47120,2050028,0,0,16,0,0,619744,1357,370,3,0,0,0,0,32236,170,169,338,1357,370,1728,0,0,0
20180924,10:52:58,1,0,1,45,0,0,0,52,3,0,0,1625,2516,0,597,0,1.47,0.46,0.19,0,1,2915568,2835332,80236,353296,0,1592656,68644,451800,1064852,385024,6510984,0,2097148,47120,2050028,0,0,0,0,0,619744,1467,1557,2,0,0,0,0,32196,183,484,668,1466,1557,3023,0,0,0
20180924,10:53:13,1,0,1,46,0,0,0,52,2,0,0,1362,2181,0,597,1,1.37,0.48,0.2,0,9,2915568,2835208,80360,353296,0,1592656,68640,451800,1064852,385024,6510984,0,2097148,47120,2050028,0,0,0,0,0,619744,1308,1050,3,0,0,0,0,32192,164,346,509,1309,1032,2342,0,0,0
20180924,10:53:28,2,0,1,46,0,0,0,51,3,0,0,1733,2591,1,599,1,1.29,0.51,0.22,0,1,2915568,2835956,79612,412280,0,1593632,68744,510920,1064916,385024,6510984,0,2097148,47120,2050028,0,0,16,0,0,590748,1557,2021,1167,0,0,0,0,32200,183,604,787,1557,2038,3595,0,0,0
